RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.007690293,64,0,0.100884425,8,2,2.0,0,0.1458373023793851,0.040891435,9
0.32643663,58,0,0.26289841,10,3,0.0,0,0.2984997297164035,0.18394893,5
0.386522695,53,0,0.168904805,2,0,1.0,0,0.2928209924724492,0.42379355,5
0.716657234,32,1,0.2020688,8,0,3.0,0,0.7766560470981152,0.7303526,1
0.037503559,69,0,1.1287710034,8,0,0.0,0,0.1392382892053375,0.046053812,9
0.017419043,51,0,1.1287710034,9,1,0.0,0,0.1923435927746318,0.1285615,8
0.438361414,54,1,0.339449541,13,2,3.0,0,0.5868940244112195,0.5358337,3
0.682401322,45,1,0.546293583,12,2,4.0,0,0.7652194976314012,0.6968882,1
0.193610441,44,0,0.420732407,13,2,2.0,0,0.3156092755852369,0.18946208,5
0.000530044,68,1,1.1287710034,9,0,0.0,0,0.2378092619311826,0.4267326,6
0.0,41,0,0.140747176,5,0,1.0,0,0.1795576188515124,0.17678648,8
0.162595578,44,0,0.255742997,23,2,2.0,0,0.3321403770987319,0.06814919,5
0.074475169,64,0,1.01585601,14,2,0.0,0,0.1919527393338153,0.19726878,8
0.519278173,30,0,0.436899983,6,2,2.0,0,0.5423999341252219,0.44676748,3
0.969354744,40,0,0.467654499,3,1,0.0,0,0.7022038117069006,0.65910506,2
0.01666585,69,0,0.92256453,10,2,0.0,0,0.1462786440799295,0.14979306,9
0.071013703,36,0,0.097835498,7,0,2.0,0,0.2360980442836198,0.17046653,6
0.9999999,28,0,0.079734219,2,0,1.0,0,0.7470789055302212,0.77828354,1
0.354913775,58,0,1.1287710034,16,2,1.0,0,0.3675775819356331,0.34253696,4
0.00577122,67,0,1.1287710034,8,0,0.0,0,0.1350009588900378,0.052679125,9
0.200111794,34,0,0.577140953,9,1,0.0,0,0.3220235851264341,0.44539174,5
0.021686203,59,0,0.150827987,10,1,0.0,0,0.1502789483536284,0.12480323,9
0.132857421,41,0,0.278038791,4,1,3.0,0,0.2589513965510056,0.18688105,6
0.99670492,52,0,0.770472895,3,1,0.0,0,0.6751615659929409,0.7173823,2
0.033837293,67,0,0.07827027,10,1,0.0,0,0.1327187669077995,0.08133789,9
0.116991935,78,1,0.166082896,7,0,3.0,0,0.2407271071061322,0.35350722,6
0.227508462,41,0,0.279953015,12,2,0.0,0,0.3179166569261966,0.21625815,5
0.029316957,44,0,0.181109063,12,2,0.0,0,0.2113419400931606,0.11624609,7
0.0,44,0,0.020135154,9,0,2.0,0,0.184810682470783,0.22129592,8
0.3239892,45,0,0.026859886,6,0,0.0,0,0.295667535833356,0.3465919,5
0.002749656,31,0,1.1287710034,6,0,0.0,0,0.2364368540722251,0.102676116,6
0.508761481,50,1,0.325903849,8,1,1.0,0,0.5906547267611166,0.5747304,3
0.10775569,63,0,0.012654223,1,0,0.0,0,0.1367173595572447,0.25466207,9
0.809765043,64,0,0.476433476,11,1,0.0,0,0.5331086871209304,0.36411554,3
1.052631579,24,0,0.05994006,2,0,0.0,0,0.7759263555065805,0.78127134,1
0.871114343,55,1,0.68097587,7,2,0.0,1,0.7660807862428707,0.8006845,1
0.090521264,30,0,0.146425073,5,0,1.0,0,0.2538009170367331,0.16517538,6
0.54641518,57,1,0.299140172,6,0,0.0,0,0.5441925307618682,0.71114475,3
0.400506633,58,0,0.178821179,3,0,0.0,0,0.2739158994855165,0.33367229,5
0.266436678,31,0,0.689306764,8,1,0.0,0,0.3720530022661689,0.24708672,4
0.038045922,63,0,0.091303909,6,1,1.0,0,0.1406420048415894,0.047965802,9
0.029892802,59,0,0.237629886,14,1,1.0,0,0.1705083752628732,0.13368224,8
0.014554747,29,0,0.263396428,10,2,1.0,0,0.2639141420897962,0.09897044,6
0.01571864,49,0,1.1287710034,5,1,0.0,0,0.1870081600432472,0.097399436,8
0.517587207,70,0,0.157127893,11,0,1.0,0,0.3202613551580331,0.39465618,5
0.013848234,59,0,0.265303972,12,2,0.0,0,0.16202636551206,0.090237334,9
0.550444713,78,1,1.1287710034,10,3,0.0,0,0.5330198515766441,0.68819076,3
0.189360355,52,0,0.742751956,12,1,2.0,0,0.2762510960200357,0.27592883,5
0.350812365,53,0,1.1287710034,11,2,0.0,0,0.3577209073280344,0.39403602,4
0.192846786,59,2,0.663244901,12,2,0.0,0,0.5668765396641288,0.6797583,3
0.026696031,31,0,1.1287710034,9,1,0.0,0,0.2673409684243538,0.17195232,6
0.969457322,30,0,0.282557222,3,0,2.0,0,0.7438458053201131,0.75522316,1
0.053286181,60,0,0.401376147,11,2,1.0,0,0.1796688286535163,0.15972415,8
0.294417814,54,0,1.1287710034,12,1,0.0,0,0.3150626618133081,0.25422263,5
0.56013352,50,0,1.1287710034,10,0,0.0,0,0.4635698221158265,0.61068547,3
0.684814008,30,0,0.321779318,4,0,2.0,0,0.6002160187101299,0.6668625,3
0.0,64,0,1.1287710034,3,1,0.0,0,0.1363219923119187,0.11295321,9
0.01725665,74,0,1.1287710034,1,0,0.0,0,0.1095096899200849,0.08023274,10
0.013100677,67,0,0.351329734,9,1,0.0,0,0.1302229913354398,0.11776468,10
1.018196361,57,0,0.320477036,5,0,1.0,0,0.653410730444965,0.8043239,2
0.038520239,58,0,0.776336602,16,1,1.0,0,0.1953996539130283,0.22194308,7
0.036764137,57,0,0.002799888,5,0,0.0,0,0.1391118666719031,0.14464395,9
0.202724889,56,0,0.273162121,9,2,2.0,0,0.251514023342057,0.15281506,6
0.338397623,47,0,0.31385721,7,1,1.0,0,0.3296827677608498,0.22585697,5
0.107799257,61,0,0.348318241,3,1,0.0,0,0.160137430102758,0.10426531,9
0.257639023,46,0,0.620673743,14,2,3.0,0,0.3625573248787593,0.3408437,4
0.39911115,57,0,0.055533036,4,0,1.0,0,0.2858126643501276,0.32122785,5
0.015466254,53,0,1.1287710034,5,1,0.0,0,0.1749337732710035,0.100569636,8
0.9999999,56,0,0.019639935,0,0,1.0,0,0.6156974625823862,0.78563833,2
0.221563146,61,0,0.500999846,7,2,2.0,0,0.2416320100976776,0.1479919,6
0.097691731,58,0,0.125690362,4,1,4.0,0,0.1884455434250546,0.106099926,8
0.0,51,0,0.217367895,5,1,2.0,0,0.1665402422346013,0.13497397,8
0.181872725,51,0,0.256974303,4,1,0.0,0,0.21848245134855,0.07989967,7
0.191764601,71,1,0.242787775,30,0,0.0,0,0.3679238313511654,0.21982907,4
0.0,63,0,0.0,2,0,0.0,0,0.1104525702550799,0.06768014,10
0.005257043,54,0,0.45703404,15,2,0.0,0,0.185827741882882,0.25984806,8
0.318145224,63,1,0.438426929,4,1,1.0,0,0.399756345899743,0.5545422,4
0.425914817,48,1,0.096001409,3,0,3.0,0,0.5293344475462194,0.6947293,3
0.226837292,67,0,0.7760752,13,5,1.0,0,0.2719332020512653,0.5468785,6
0.003162157,52,0,0.032935098,14,0,0.0,0,0.1628219784940439,0.24959274,9
0.074197527,58,0,0.25525858,7,2,0.0,0,0.1724300957427376,0.09257021,8
0.860971301,43,0,0.31757169,9,1,2.0,0,0.6700187234249646,0.4445414,2
0.0,28,0,0.154295996,4,0,0.0,0,0.2113116592758762,0.33817026,7
0.093078174,58,0,0.708009847,12,2,0.0,0,0.2044924532200421,0.22997692,7
0.012935481,53,0,0.521905322,4,1,1.0,0,0.1636235242781729,0.12221691,9
0.635184827,35,1,1.1287710034,9,1,2.0,0,0.7633436999868352,0.71185046,1
0.011800493,38,0,0.002242152,13,0,0.0,0,0.2048184554390324,0.103363626,7
0.108283136,48,0,0.019850022,5,0,2.0,0,0.2016729019231776,0.31537145,7
1.026244532,39,2,0.23574368,3,0,2.0,0,0.9189547024743364,0.95044744,1
0.018276762,66,0,1.1287710034,2,1,0.0,0,0.1346485969773852,0.06080753,9
0.673285453,32,1,0.648823258,7,1,0.0,0,0.7534831903971003,0.70457673,1
0.038379725,62,0,0.190794678,12,1,1.0,0,0.1590016952295551,0.09214551,9
0.094987068,39,0,0.354596235,11,1,2.0,0,0.2670092240678826,0.21609992,6
0.381184494,63,0,0.294905234,8,2,1.0,0,0.2968342992550327,0.14842816,5
0.9999999,44,0,0.0,0,0,0.0,0,0.6605225020323731,0.7610834,2
0.266958646,33,0,0.315372865,10,1,2.0,0,0.377634324489719,0.28452453,4
0.9999999,52,1,0.15969257,4,2,2.0,0,0.8184945519484643,0.75387603,1
0.9999999,27,0,0.157209787,1,0,0.0,0,0.7414406456195811,0.76361674,1
0.720656716,68,0,1.1287710034,13,0,0.0,1,0.4822855123884783,0.38241932,3
0.0,78,0,1.1287710034,10,1,0.0,0,0.1186902943853013,0.14131463,10
0.177142521,77,0,0.294988315,16,1,0.0,0,0.1690959652195925,0.2203429,8
0.887186091,60,0,0.138653462,7,0,0.0,0,0.5544323282126443,0.54232645,3
0.0,35,0,0.0,6,0,0.0,0,0.1901723053079059,0.03297766,8
0.148933965,36,0,0.603690288,15,3,1.0,0,0.3440755355875821,0.5824571,5
0.009143144,47,0,0.175927706,8,1,3.0,0,0.1952767370995999,0.08969177,7
0.657526045,32,3,0.19842338,7,0,0.0,1,0.9142115273585796,0.82942635,1
0.41834111,40,0,0.189717143,7,1,2.0,0,0.4129684795994272,0.25375617,4
0.162218632,49,0,0.459160129,9,2,1.0,0,0.257261725856673,0.2468447,6
0.030005728,50,0,0.296116505,12,2,2.0,0,0.209631744546171,0.120622784,7
0.304366231,56,0,0.321828136,17,0,0.0,0,0.2905447585202337,0.44158253,5
0.270169538,47,2,0.277459849,13,0,0.0,0,0.6327645159155031,0.7174541,2
0.35391886,31,0,0.108432421,10,0,0.0,0,0.3945386813769351,0.32479987,4
0.634868257,76,0,1.1287710034,5,2,0.0,0,0.3835932773859801,0.2926182,4
0.9999999,60,2,0.529453767,10,2,0.0,0,0.8938440433333725,0.82556903,1
0.0,52,0,0.074847102,3,1,1.0,0,0.1499449724375538,0.16027561,9
0.003888709,52,0,0.460283097,11,4,2.0,0,0.2118194463403026,0.2672585,7
0.0,67,0,0.540983607,2,1,0.0,0,0.1168016643343626,0.16195439,10
0.012247902,64,0,0.001406206,3,0,0.0,0,0.1131550729207451,0.040446527,10
0.016777713,66,1,0.326134773,13,3,0.0,0,0.2711701480021518,0.3611414,6
0.274800908,47,1,0.309497935,11,2,1.0,0,0.4922425401423801,0.39101502,3
0.04999875,64,0,1.1287710034,5,1,0.0,0,0.155710951870217,0.07179189,9
0.037561326,52,0,0.006170723,2,0,0.0,0,0.1452432642941352,0.106234826,9
0.16137711,58,0,0.086442318,4,1,0.0,0,0.1833380722458929,0.095209524,8
0.007459359,61,0,0.332266756,19,2,1.0,0,0.1797005985798194,0.13996986,8
0.143956292,68,0,1.1287710034,5,1,0.0,0,0.1757248625652593,0.075216174,8
0.644622219,50,1,0.545717288,10,2,1.0,0,0.6939875536633585,0.66644996,2
0.979673442,43,2,0.543132173,4,2,0.0,1,0.9106181578186356,0.8863852,1
0.027789616,71,0,1.1287710034,8,2,0.0,0,0.1444523306615,0.05970689,9
0.008988044,75,0,0.099337748,5,0,0.0,0,0.0964569351279896,0.029367149,10
0.236750779,36,0,0.21349518,7,0,0.0,0,0.3001373766581665,0.29219362,5
0.086451926,73,0,1.1287710034,5,0,0.0,0,0.1372659578512573,0.06614282,9
0.732490393,34,0,0.222066304,7,0,0.0,0,0.5954506712392208,0.51664174,3
0.050742872,44,0,1.1287710034,7,1,1.0,0,0.2308156189847291,0.12111286,6
0.9999999,75,0,1.1287710034,3,0,0.0,0,0.5698371529240304,0.38884202,3
0.749837978,70,1,0.386812046,11,0,0.0,0,0.6240416667475328,0.7617483,2
0.287072976,57,1,0.562835491,10,1,1.0,0,0.4421640376570748,0.49795738,4
0.001141124,64,0,0.172157559,9,1,2.0,0,0.1410043769047373,0.054800212,9
0.151030731,47,0,0.598257502,8,1,0.0,0,0.2424071580844731,0.25238627,6
0.071321781,42,0,1.1287710034,4,0,0.0,0,0.2200309385566494,0.16393782,7
0.949763078,53,0,0.406850459,6,1,1.0,0,0.653858200784416,0.5961427,2
0.390992274,50,0,0.104133642,6,0,2.0,0,0.3306942334678285,0.40505937,5
0.019484601,84,0,0.005055612,4,0,0.0,0,0.0810961500777696,0.037888248,10
0.009818039,46,0,0.009086779,7,0,0.0,0,0.1640455457009689,0.1440484,9
0.0,60,0,0.0,3,0,0.0,0,0.1183969873578908,0.06596244,10
0.000548546,60,0,0.283038657,10,1,0.0,0,0.1441447109797038,0.16918841,9
0.0,57,0,0.505469846,9,1,0.0,0,0.1541458585811169,0.20704159,9
0.168785839,43,0,0.488111206,11,2,0.0,0,0.2833678290217909,0.19562459,5
0.433755309,51,0,0.51812047,7,1,3.0,0,0.3924512458661809,0.39248726,4
0.079021829,50,0,0.377088987,13,3,2.0,0,0.2451381231858082,0.20476542,6
0.732036753,69,0,0.171400467,8,0,1.0,0,0.4334182604652448,0.24986951,4
0.000499988,52,1,1.1287710034,11,0,0.0,0,0.3087986184535323,0.47365275,5
0.0,82,0,0.130937099,3,1,1.0,0,0.0884875654114372,0.073836215,10
0.031337293,70,0,0.467177607,12,1,0.0,0,0.1366831669621885,0.1697561,9
0.523699878,63,3,1.1287710034,10,0,0.0,0,0.8357450187196935,0.8128818,1
0.206618815,42,0,0.390540776,8,2,3.0,0,0.3205679262207787,0.18625028,5
0.734046521,48,0,0.596637884,28,1,2.0,0,0.6651844031284285,0.6964945,2
0.053998683,63,0,0.455155947,9,3,1.0,0,0.1749771494079366,0.23232621,8
0.017689318,52,0,1.1287710034,8,2,0.0,0,0.1948371961026862,0.14351846,8
0.869817037,65,0,0.569454225,18,1,1.0,0,0.6086708433188592,0.5329804,3
0.894327511,63,0,0.170224313,2,1,0.0,0,0.53615168245392,0.48172468,3
0.205442437,67,0,1.1287710034,8,1,0.0,0,0.2101029372017244,0.108085096,7
0.654869026,29,0,0.224591803,3,0,0.0,0,0.5573631750992419,0.4734391,3
0.9999999,36,0,0.104579084,2,0,2.0,0,0.7252287341102441,0.81297266,2
0.0,58,0,0.067784149,5,1,0.0,0,0.1338826157156747,0.12058279,9
0.241718111,44,0,0.097532315,2,0,0.0,0,0.2488544613553277,0.17162888,6
0.069186163,50,0,0.348869405,4,1,1.0,0,0.1877555820463465,0.1449776,8
0.9999999,64,0,0.200540541,1,0,0.0,0,0.5775149939712635,0.5496017,3
0.790308053,44,1,0.205363444,7,0,0.0,0,0.7365770417746712,0.69631684,2
0.104499559,30,0,0.190799397,6,0,2.0,0,0.2739654677164038,0.20582308,5
0.071424647,44,0,0.011688711,3,0,0.0,0,0.1808533834938041,0.13589603,8
0.030994073,59,0,1.1287710034,12,2,0.0,0,0.1888684631745514,0.1421421,8
0.138457436,64,0,1.1287710034,5,1,0.0,0,0.1857420492063028,0.07032402,8
0.047950098,40,0,0.277446027,6,0,2.0,0,0.214471983816098,0.1724336,7
0.046291095,56,0,1.1287710034,4,1,0.0,0,0.1743064080629359,0.09286588,8
0.010280242,38,0,0.351367968,6,2,1.0,0,0.2185203665423977,0.16718246,7
0.194739271,43,0,0.379217997,5,1,3.0,0,0.2873188940952229,0.16362584,5
0.204511442,71,0,0.357528494,11,1,0.0,0,0.1849269557647697,0.15317626,8
0.018381812,41,0,1.1287710034,4,1,0.0,0,0.2109556481672124,0.10564429,7
0.263229605,43,0,1.1287710034,13,2,2.0,0,0.3851148809892029,0.25608498,4
0.088128422,59,1,0.178492075,12,1,0.0,0,0.3047431543375078,0.29518422,5
1.0929557681400022,47,0,1.1287710034,3,0,0.0,1,0.7447367005944252,0.8554433,1
0.182781722,61,0,1.1287710034,2,0,0.0,0,0.1950764938436871,0.12527896,8
0.156005615,58,0,0.297617064,12,0,1.0,0,0.2079142616045658,0.21291624,7
0.032133522,54,0,0.104458299,6,1,2.0,0,0.1686905958468769,0.088047795,8
0.238676269,44,0,1.1287710034,3,1,2.0,0,0.3147287718452353,0.25276065,5
0.820072388,59,0,1.1287710034,7,1,0.0,0,0.573637363812619,0.40300483,3
0.288207039,26,0,1.1287710034,5,0,0.0,0,0.4005922448966184,0.3289588,4
0.355919869,74,0,0.900253593,9,1,0.0,0,0.2451318045285143,0.33274072,6
0.239166965,68,0,0.182084777,5,0,0.0,0,0.1781867659749238,0.13254896,8
0.593788744,63,0,1.1287710034,13,2,1.0,0,0.4692922623368735,0.43253472,3
0.00410696,75,0,0.101959216,6,0,0.0,0,0.0970228849690944,0.09810378,10
0.351926023,38,1,0.861291097,10,2,0.0,0,0.5904682537343605,0.62965304,3
0.41292544,44,0,0.441803433,10,2,3.0,0,0.4374037156072186,0.31500852,4
0.171042271,48,0,0.291916595,9,1,3.0,0,0.2669713327943263,0.16803728,6
0.662125738,53,1,0.710695775,13,2,1.0,0,0.7070644379040975,0.7316924,2
0.536323184,63,0,0.3075248,4,1,1.0,0,0.3516323989826462,0.25697368,4
0.396461935,59,0,0.827879581,16,0,1.0,1,0.3497755585763103,0.45037857,4
0.100179964,63,1,0.386804253,3,1,1.0,0,0.2775417943953546,0.42042542,5
0.134263013,75,0,1.1287710034,5,0,0.0,0,0.1463235889202672,0.06926665,9
0.193901858,57,0,0.482731959,13,4,0.0,0,0.2671193695868469,0.2343008,6
0.206140996,54,0,1.1287710034,7,0,0.0,0,0.2440056946329789,0.22781222,6
0.092219295,74,0,0.009046757,9,0,0.0,0,0.1233535195062086,0.12722874,10
0.905081496,45,0,0.838131357,7,2,0.0,1,0.6875521506689813,0.69524074,2
0.028544314,60,0,0.365289722,15,3,0.0,0,0.1817153504463614,0.20531179,8
1.021131561,31,0,0.069482629,2,0,3.0,0,0.7616244361898341,0.8534338,1
0.0,45,0,0.356938806,4,2,2.0,0,0.1930826720291106,0.18966475,8
0.687831217,52,0,1.1287710034,1,0,0.0,0,0.4901372904986127,0.71775836,3
0.029999077,65,0,1.1287710034,7,0,0.0,0,0.1447294770780809,0.085599296,9
0.218855346,62,0,0.262969879,9,2,0.0,0,0.2201266279481643,0.18847656,7
0.002773513,60,0,0.002999,11,0,0.0,0,0.1348905920144172,0.12093535,9
0.146471656,75,3,0.225887056,7,0,0.0,1,0.567876684853731,0.72339976,3
0.007908851,61,0,1.1287710034,6,0,0.0,0,0.1459752513744963,0.049253266,9
0.155538028,46,0,1.1287710034,15,3,3.0,0,0.3422131063004781,0.36762133,5
0.23591648,66,0,1.1287710034,14,3,0.0,0,0.2654901773163729,0.32995945,6
0.002491158,61,0,0.008668904,10,0,0.0,0,0.1305495719793058,0.123982586,10
0.888807608,33,1,0.450129686,5,1,2.0,1,0.8370264722325933,0.8393757,1
0.007644605,58,0,0.199200533,11,1,0.0,0,0.1518624742735106,0.05914189,9
0.127299649,30,0,0.422526574,10,2,1.0,0,0.3211811881860638,0.25455153,5
0.002282675,71,0,0.225154969,12,1,0.0,0,0.1219919891939076,0.07191865,10
0.040349328,74,0,0.29018245,5,2,1.0,0,0.1236841352968933,0.04250387,10
0.768111594,65,0,1.1287710034,5,2,0.0,0,0.5170672153581517,0.34894398,3
0.085179981,67,2,0.49255721,5,1,0.0,0,0.4115277355197029,0.73248136,4
0.33538066,39,1,0.437738593,8,1,1.0,0,0.5476493463229614,0.5413764,3
0.051986641,71,0,0.238244024,11,1,1.0,0,0.1388616833004981,0.09201573,9
0.080094886,52,0,0.027192749,11,0,0.0,0,0.1814185211616862,0.24927159,8
0.842078961,55,0,1.1287710034,4,0,0.0,1,0.5802643135083655,0.6354232,3
0.857859374,50,0,0.511098354,9,1,0.0,0,0.6228257559377394,0.54983413,2
0.742730291,44,0,0.081468915,5,0,2.0,0,0.55970684006504,0.59550595,3
0.002028468,68,0,0.168078176,12,2,0.0,0,0.1335532327414332,0.07414962,9
0.176508416,43,0,0.446425255,13,2,0.0,0,0.2930312832340348,0.19717553,5
0.005465857,78,0,0.001999334,7,0,0.0,0,0.0921950634075759,0.038858272,10
0.054860487,49,0,0.201336877,10,1,2.0,0,0.2055564607403485,0.11427333,7
0.212929764,62,0,1.1287710034,15,1,0.0,0,0.2533472080451204,0.19337024,6
0.154232702,31,0,0.129057068,6,0,0.0,0,0.2737350656954966,0.229911,5
0.9999999,42,0,0.290104227,4,3,1.0,0,0.7370553650497974,0.54408574,2
0.996454906,25,0,0.316677077,3,0,0.0,0,0.7590794955868418,0.67573434,1
0.0,62,0,0.033703961,6,0,3.0,0,0.13540079238382,0.23913841,9
0.288843308,40,0,0.052774755,7,0,7.0,0,0.3742840103055883,0.04839076,4
0.194585448,46,0,0.461680859,8,1,3.0,0,0.288566672399243,0.21295147,5
0.334479122,38,0,0.187130435,10,0,0.0,0,0.3535782250155366,0.30715713,4
0.164202665,59,0,0.790593047,20,2,1.0,0,0.2676218068060659,0.2674281,6
0.027382812,93,0,1.1287710034,6,0,0.0,0,0.0857418369742661,0.02457703,10
0.006922982,89,0,0.007303078,8,0,0.0,0,0.0767470828397944,0.020561736,10
0.001804492,58,0,0.303571429,24,2,0.0,0,0.1927358335095664,0.11041103,8
0.694549806,36,0,0.179582042,15,0,1.0,0,0.6070685209463718,0.6493718,3
0.00419916,48,0,0.221446473,3,1,0.0,0,0.1591511291826728,0.100100465,9
0.010779771,60,0,1.1287710034,7,0,0.0,0,0.1516605115805898,0.09381373,9
0.9999999,30,0,0.162524993,2,0,2.0,0,0.7505553405055628,0.8181338,1
0.099487564,38,0,0.154461385,5,0,0.0,0,0.2205669500554871,0.18450576,7
0.254253041,70,0,1.1287710034,9,1,0.0,0,0.2227171932449416,0.24359067,7
0.104207354,46,0,0.074840136,11,0,0.0,0,0.2108983992855801,0.20624983,7
0.870425915,48,0,1.1287710034,5,1,1.0,0,0.6569324977975779,0.6265885,2
0.044236617,58,0,0.233594796,7,1,1.0,0,0.1607866697140212,0.09849453,9
0.100340176,62,0,0.279237901,25,2,0.0,0,0.2205044733084811,0.11744303,7
0.780146163,49,0,0.153227742,2,1,0.0,1,0.5376053550704408,0.4631324,3
0.320121567,62,2,0.240940725,19,1,0.0,0,0.6258911741713826,0.55321753,2
0.016675574,68,0,1.1287710034,15,1,0.0,0,0.1579209480567512,0.116539754,9
0.296724621,56,0,0.384670487,13,2,1.0,0,0.3057703594492381,0.2029283,5
0.142138796,55,0,0.592163135,6,2,0.0,0,0.2131734601669964,0.16169102,7
0.002781775,63,1,0.394614387,13,5,0.0,1,0.3007828721559716,0.43810827,5
0.28879278,69,0,1.1287710034,9,1,0.0,0,0.2410962399453526,0.17336498,6
0.189005229,41,1,0.264385368,18,2,2.0,0,0.5114936368491135,0.49929634,3
0.018091817,58,0,0.00239976,10,0,0.0,0,0.1419718780280195,0.13371538,9
0.026318531,51,0,1.019579254,15,2,0.0,0,0.2189419740215314,0.28263807,7
0.550689686,62,1,0.545545445,13,3,0.0,0,0.6015640801827744,0.65116525,3
0.359162631,24,0,0.108648414,3,0,0.0,0,0.4016808872105648,0.33825326,4
0.000349195,32,0,0.145168157,9,2,2.0,0,0.2473047814828652,0.18898967,6
0.236298093,56,0,0.229969633,12,2,1.0,0,0.2672026500956935,0.17113328,6
0.047731314,56,1,1.1287710034,16,1,2.0,0,0.3679867555161153,0.43677804,4
0.032102469,52,0,0.411286223,10,3,8.0,0,0.2582372005072112,0.05720536,6
0.05641574,57,0,1.1287710034,17,2,2.0,0,0.2356097144583773,0.2200124,6
0.395945789,41,3,1.1287710034,11,2,0.0,0,0.8686565811581456,0.8135002,1
0.885852358,40,0,0.097357772,3,0,5.0,0,0.6828890895471377,0.7630484,2
0.9999999,25,1,0.170914543,1,0,2.0,0,0.8692202431164177,0.8824391,1
0.914869304,35,0,0.188065889,8,1,0.0,0,0.7047421051623939,0.5285753,2
0.9999999,67,1,0.205887799,5,1,3.0,1,0.7720858992921923,0.8420881,1
0.079630419,56,0,0.175329845,10,2,1.0,0,0.1930927696114885,0.14833516,8
0.0,67,0,0.204841908,9,1,0.0,0,0.124008101498674,0.09890221,10
0.350222775,62,4,0.558555181,21,2,0.0,1,0.8951584744830096,0.69639933,1
0.903567229,28,1,0.292083013,4,0,1.0,0,0.836201009813447,0.8655194,1
0.579569206,46,3,0.555768381,14,2,3.0,0,0.9106645167912804,0.83723897,1
0.03292622,50,0,0.249967953,7,2,1.0,0,0.1881997120563265,0.09094584,8
0.08388455,52,0,0.186600531,17,2,2.0,0,0.2372855412127671,0.13078229,6
0.0,78,0,0.215397831,8,1,0.0,0,0.1003419013927029,0.17226715,10
0.024957725,79,0,0.065818853,16,0,1.0,0,0.1145737813123339,0.20537043,10
0.069304156,39,2,0.264076529,17,4,1.0,0,0.6342016418368445,0.5557949,2
0.116441779,27,0,0.001430956,2,0,0.0,0,0.2538585885017207,0.29174742,6
0.288108449,78,0,0.361340021,15,1,0.0,0,0.2055014320003408,0.3066439,7
0.084332056,58,0,0.507498929,10,2,3.0,0,0.2119139888599498,0.16977462,7
0.056915848,56,0,0.328213743,21,2,1.0,0,0.2203597091894683,0.20228022,7
0.119229785,62,0,1.1287710034,14,2,0.0,0,0.2191775023094414,0.18810232,7
0.020465984,86,0,1.1287710034,2,0,0.0,0,0.090058403995988,0.030980948,10
0.020581444,49,0,0.005998909,8,0,3.0,0,0.1808186350079576,0.15769786,8
0.079278414,62,0,1.1287710034,3,0,1.0,0,0.1647251432962763,0.09312956,8
0.9999999,53,2,0.040658049,3,0,3.0,0,0.8903627407464338,0.9261351,1
0.114754664,58,0,1.1287710034,4,1,0.0,0,0.1928923817144469,0.088053465,8
0.354340803,38,0,0.582683463,12,3,1.0,0,0.4381108444539245,0.48014656,4
0.463849724,53,0,0.154144549,27,0,0.0,0,0.4257432992686398,0.5107331,4
1.06185567,61,1,1.1287710034,9,2,0.0,1,0.8367044390834149,0.88686615,1
0.543331128,49,7,0.386156648,17,2,1.0,1,0.9928953623647242,0.86272407,1
0.043948132,50,0,1.1287710034,23,2,0.0,0,0.2594505742906893,0.2898089,6
0.035424114,78,0,1.1287710034,11,0,0.0,0,0.1239757497944906,0.11939967,10
0.650024304,49,0,0.144885511,6,0,1.0,0,0.4748775454012691,0.513768,3
0.629563297,38,2,0.556698086,13,1,2.0,0,0.8556887431473629,0.8199603,1
0.0,32,1,1.1287710034,9,0,0.0,0,0.3922000231886134,0.54417944,4
0.002015784,41,0,0.310486522,19,1,0.0,0,0.2263444188707559,0.19845322,7
0.000906222,34,0,1.1287710034,19,2,0.0,0,0.2890902919789004,0.2676449,5
0.0,70,0,0.220702838,6,1,1.0,0,0.1169886470985683,0.042527113,10
0.505083833,50,3,1.1287710034,13,0,0.0,1,0.8697026646607823,0.85746187,1
0.134246829,42,0,1.1287710034,7,1,0.0,0,0.2674385738580961,0.15393747,6
0.004817116,56,0,0.155743168,11,0,0.0,0,0.1484243489973901,0.19039728,9
0.470537773,62,1,0.49220104,16,5,1.0,0,0.6023859955299627,0.58986366,3
0.0,41,0,0.350817049,12,2,1.0,0,0.2221531122402792,0.20470265,7
0.678506809,41,2,1.1287710034,6,2,0.0,0,0.8546505260915771,0.867376,1
0.523786437,38,0,0.082992455,10,0,3.0,0,0.492324687615479,0.5752192,3
0.319586389,56,2,0.960453233,10,2,1.0,0,0.6667794187431965,0.71467394,2
0.309169083,59,0,0.50769846,5,1,0.0,0,0.2552852347095099,0.26191002,6
0.9999999,57,0,1.1287710034,4,0,0.0,0,0.6599155863022411,0.60657066,2
